DOC5,3.00000,0.96295
DOC5,4.00000,0.97753
DOC5,5.00000,0.98717
DOC5,6.00000,0.99556
DOC5,7.00000,0.99585
DOC5,8.00000,0.99614
DOC5,9.00000,0.99643
DOC5,10.00000,0.99672
DOC5,11.00000,0.99855
DOC5,12.00000,0.99884
DOC5,13.00000,0.99913
DOC5,14.00000,0.99942
DOC5,15.00000,0.99971
DOC5,16.00000,1.00000
TOC2,0.00000,0.83845
TOC2,1.00000,0.89848
TOC2,2.00000,0.95359
TOC2,3.00000,0.97511
TOC2,4.00000,0.98374
TOC2,5.00000,0.98985
TOC2,6.00000,0.99625
TOC2,7.00000,0.99651
TOC2,8.00000,0.99676
TOC2,9.00000,0.99702
TOC2,10.00000,0.99727
TOC2,11.00000,0.99872
TOC2,12.00000,0.99898
TOC2,13.00000,0.99923
TOC2,14.00000,0.99949
TOC2,15.00000,0.99974
TOC2,16.00000,1.00000
ALC1,0.00000,0.80916
ALC1,1.00000,0.87194
ALC1,2.00000,0.94422
ALC1,3.00000,0.97051
ALC1,4.00000,0.98134
ALC1,5.00000,0.98896
ALC1,6.00000,0.99624
ALC1,7.00000,0.99648
ALC1,8.00000,0.99672
ALC1,9.00000,0.99696
ALC1,10.00000,0.99720
ALC1,11.00000,0.99880
ALC1,12.00000,0.99904
ALC1,13.00000,0.99928
ALC1,14.00000,0.99952
ALC1,15.00000,0.99976
ALC1,16.00000,1.00000
PAC1,0.00000,0.87256
PAC1,1.00000,0.92297
PAC1,2.00000,0.96327
PAC1,3.00000,0.98027
PAC1,4.00000,0.98663
PAC1,5.00000,0.99143
PAC1,6.00000,0.99681
PAC1,7.00000,0.99702
PAC1,8.00000,0.99724
PAC1,9.00000,0.99745
PAC1,10.00000,0.99766
PAC1,11.00000,0.99893
PAC1,12.00000,0.99915
PAC1,13.00000,0.99936
PAC1,14.00000,0.99957
PAC1,15.00000,0.99979
PAC1,16.00000,1.00000
MAC2,0.00000,0.82683
MAC2,1.00000,0.88646
MAC2,2.00000,0.94863
MAC2,3.00000,0.97229
MAC2,4.00000,0.98218
MAC2,5.00000,0.98928
MAC2,6.00000,0.99615
MAC2,7.00000,0.99641
MAC2,8.00000,0.99667
MAC2,9.00000,0.99693
MAC2,10.00000,0.99719
MAC2,11.00000,0.99870
MAC2,12.00000,0.99896
MAC2,13.00000,0.99922
MAC2,14.00000,0.99948
MAC2,15.00000,0.99974
MAC2,16.00000,1.00000
BAC1,0.00000,0.81476
BAC1,1.00000,0.88023
BAC1,2.00000,0.94744
BAC1,3.00000,0.97213
BAC1,4.00000,0.98220
BAC1,5.00000,0.98910
BAC1,6.00000,0.99616
BAC1,7.00000,0.99640
BAC1,8.00000,0.99665
BAC1,9.00000,0.99689
BAC1,10.00000,0.99714
BAC1,11.00000,0.99877
BAC1,12.00000,0.99902
BAC1,13.00000,0.99926
BAC1,14.00000,0.99951
BAC1,15.00000,0.99976
BAC1,16.00000,1.00000
BIC1,0.00000,0.88171
BIC1,1.00000,0.92973
BIC1,2.00000,0.96614
BIC1,3.00000,0.98168
BIC1,4.00000,0.98737
BIC1,5.00000,0.99183
BIC1,6.00000,0.99714
BIC1,7.00000,0.99732
BIC1,8.00000,0.99750
BIC1,9.00000,0.99769
BIC1,10.00000,0.99787
BIC1,11.00000,0.99908
BIC1,12.00000,0.99926
BIC1,13.00000,0.99945
BIC1,14.00000,0.99963
BIC1,15.00000,0.99982
BIC1,16.00000,1.00000
BIC2,0.00000,0.77085
BIC2,1.00000,0.83872
BIC2,2.00000,0.93382
BIC2,3.00000,0.96494
BIC2,4.00000,0.97874
BIC2,5.00000,0.98773
BIC2,6.00000,0.99581
BIC2,7.00000,0.99607
BIC2,8.00000,0.99633
BIC2,9.00000,0.99659
BIC2,10.00000,0.99685
BIC2,11.00000,0.99869
BIC2,12.00000,0.99895
BIC2,13.00000,0.99922
BIC2,14.00000,0.99948
BIC2,15.00000,0.99974
BIC2,16.00000,1.00000
GRC1,0.00000,0.79544
GRC1,1.00000,0.86000
GRC1,2.00000,0.93838
GRC1,3.00000,0.96724
GRC1,4.00000,0.97947
GRC1,5.00000,0.98765
GRC1,6.00000,0.99574
GRC1,7.00000,0.99602
GRC1,8.00000,0.99630
GRC1,9.00000,0.99659
GRC1,10.00000,0.99687
GRC1,11.00000,0.99859
GRC1,12.00000,0.99888
GRC1,13.00000,0.99916
GRC1,14.00000,0.99944
GRC1,15.00000,0.99972
GRC1,16.00000,1.00000
ALC2,0.00000,0.76417
ALC2,1.00000,0.83235
ALC2,2.00000,0.92883
ALC2,3.00000,0.96232
ALC2,4.00000,0.97713
ALC2,5.00000,0.98678
ALC2,6.00000,0.99534
ALC2,7.00000,0.99565
ALC2,8.00000,0.99596
ALC2,9.00000,0.99626
ALC2,10.00000,0.99657
ALC2,11.00000,0.99847
ALC2,12.00000,0.99877
ALC2,13.00000,0.99908
ALC2,14.00000,0.99939
ALC2,15.00000,0.99969
ALC2,16.00000,1.00000
MUC1,0.00000,0.76417
MUC1,1.00000,0.83235
MUC1,2.00000,0.92883
MUC1,3.00000,0.96232
MUC1,4.00000,0.97713
MUC1,5.00000,0.98678
MUC1,6.00000,0.99534
MUC1,7.00000,0.99565
MUC1,8.00000,0.99596
MUC1,9.00000,0.99626
MUC1,10.00000,0.99657
MUC1,11.00000,0.99847
MUC1,12.00000,0.99877
MUC1,13.00000,0.99908
MUC1,14.00000,0.99939
MUC1,15.00000,0.99969
MUC1,16.00000,1.00000
GRC2,0.00000,0.77597
GRC2,1.00000,0.84248
GRC2,2.00000,0.93438
GRC2,3.00000,0.96553
GRC2,4.00000,0.97889
GRC2,5.00000,0.98811
GRC2,6.00000,0.99589
GRC2,7.00000,0.99616
GRC2,8.00000,0.99642
GRC2,9.00000,0.99669
GRC2,10.00000,0.99696
GRC2,11.00000,0.99866
GRC2,12.00000,0.99893
GRC2,13.00000,0.99920
GRC2,14.00000,0.99946
GRC2,15.00000,0.99973
GRC2,16.00000,1.00000
PAC2,0.00000,0.85384
PAC2,1.00000,0.91030
PAC2,2.00000,0.95734
PAC2,3.00000,0.97686
PAC2,4.00000,0.98460
PAC2,5.00000,0.99020
PAC2,6.00000,0.99629
PAC2,7.00000,0.99654
PAC2,8.00000,0.99680
PAC2,9.00000,0.99705
PAC2,10.00000,0.99731
PAC2,11.00000,0.99872
PAC2,12.00000,0.99898
PAC2,13.00000,0.99923
PAC2,14.00000,0.99949
PAC2,15.00000,0.99974
PAC2,16.00000,1.00000
ALC4,0.00000,0.86481
ALC4,1.00000,0.91707
ALC4,2.00000,0.96098
ALC4,3.00000,0.97897
ALC4,4.00000,0.98594
ALC4,5.00000,0.99111
ALC4,6.00000,0.99681
ALC4,7.00000,0.99702
ALC4,8.00000,0.99724
ALC4,9.00000,0.99745
ALC4,10.00000,0.99766
ALC4,11.00000,0.99893
ALC4,12.00000,0.99915
ALC4,13.00000,0.99936
ALC4,14.00000,0.99957
ALC4,15.00000,0.99979
ALC4,16.00000,1.00000
MUC5,0.00000,0.87773
MUC5,1.00000,0.92808
MUC5,2.00000,0.96499
MUC5,3.00000,0.98092
MUC5,4.00000,0.98699
MUC5,5.00000,0.99152
MUC5,6.00000,0.99688
MUC5,7.00000,0.99710
MUC5,8.00000,0.99731
MUC5,9.00000,0.99752
MUC5,10.00000,0.99773
MUC5,11.00000,0.99894
MUC5,12.00000,0.99915
MUC5,13.00000,0.99936
MUC5,14.00000,0.99958
MUC5,15.00000,0.99979
MUC5,16.00000,1.00000
DOC8,0.00000,0.88620
DOC8,1.00000,0.93400
DOC8,2.00000,0.96723
DOC8,3.00000,0.98207
DOC8,4.00000,0.98762
DOC8,5.00000,0.99189
DOC8,6.00000,0.99696
DOC8,7.00000,0.99717
DOC8,8.00000,0.99738
DOC8,9.00000,0.99759
DOC8,10.00000,0.99780
DOC8,11.00000,0.99895
DOC8,12.00000,0.99916
DOC8,13.00000,0.99937
DOC8,14.00000,0.99958
DOC8,15.00000,0.99979
DOC8,16.00000,1.00000
PAC3,0.00000,0.81879
PAC3,1.00000,0.88077
PAC3,2.00000,0.94783
PAC3,3.00000,0.97210
PAC3,4.00000,0.98227
PAC3,5.00000,0.98935
PAC3,6.00000,0.99619
PAC3,7.00000,0.99644
PAC3,8.00000,0.99669
PAC3,9.00000,0.99694
PAC3,10.00000,0.99719
PAC3,11.00000,0.99875
PAC3,12.00000,0.99900
PAC3,13.00000,0.99925
PAC3,14.00000,0.99950
PAC3,15.00000,0.99975
PAC3,16.00000,1.00000
