LEO4,10.00000,0.99702
LEO4,11.00000,0.99870
LEO4,12.00000,0.99896
LEO4,13.00000,0.99922
LEO4,14.00000,0.99948
LEO4,15.00000,0.99974
LEO4,16.00000,1.00000
BUC2,0.00000,0.81794
BUC2,1.00000,0.88047
BUC2,2.00000,0.94573
BUC2,3.00000,0.97109
BUC2,4.00000,0.98156
BUC2,5.00000,0.98869
BUC2,6.00000,0.99594
BUC2,7.00000,0.99621
BUC2,8.00000,0.99648
BUC2,9.00000,0.99675
BUC2,10.00000,0.99703
BUC2,11.00000,0.99863
BUC2,12.00000,0.99891
BUC2,13.00000,0.99918
BUC2,14.00000,0.99945
BUC2,15.00000,0.99973
BUC2,16.00000,1.00000
DEB4,0.00000,0.81794
DEB4,1.00000,0.88047
DEB4,2.00000,0.94573
DEB4,3.00000,0.97109
DEB4,4.00000,0.98156
DEB4,5.00000,0.98869
DEB4,6.00000,0.99594
DEB4,7.00000,0.99621
DEB4,8.00000,0.99648
DEB4,9.00000,0.99675
DEB4,10.00000,0.99703
DEB4,11.00000,0.99863
DEB4,12.00000,0.99891
DEB4,13.00000,0.99918
DEB4,14.00000,0.99945
DEB4,15.00000,0.99973
DEB4,16.00000,1.00000
ORA4,0.00000,0.81794
ORA4,1.00000,0.88047
ORA4,2.00000,0.94573
ORA4,3.00000,0.97109
ORA4,4.00000,0.98156
ORA4,5.00000,0.98869
ORA4,6.00000,0.99594
ORA4,7.00000,0.99621
ORA4,8.00000,0.99648
ORA4,9.00000,0.99675
ORA4,10.00000,0.99703
ORA4,11.00000,0.99863
ORA4,12.00000,0.99891
ORA4,13.00000,0.99918
ORA4,14.00000,0.99945
ORA4,15.00000,0.99973
ORA4,16.00000,1.00000
KOS3,0.00000,0.83743
KOS3,1.00000,0.89376
KOS3,2.00000,0.95248
KOS3,3.00000,0.97469
KOS3,4.00000,0.98358
KOS3,5.00000,0.99002
KOS3,6.00000,0.99650
KOS3,7.00000,0.99673
KOS3,8.00000,0.99695
KOS3,9.00000,0.99717
KOS3,10.00000,0.99740
KOS3,11.00000,0.99888
KOS3,12.00000,0.99910
KOS3,13.00000,0.99933
KOS3,14.00000,0.99955
KOS3,15.00000,0.99978
KOS3,16.00000,1.00000
SOF2,0.00000,0.86557
SOF2,1.00000,0.91889
SOF2,2.00000,0.96077
SOF2,3.00000,0.97872
SOF2,4.00000,0.98573
SOF2,5.00000,0.99086
SOF2,6.00000,0.99655
SOF2,7.00000,0.99679
SOF2,8.00000,0.99703
SOF2,9.00000,0.99728
SOF2,10.00000,0.99752
SOF2,11.00000,0.99880
SOF2,12.00000,0.99904
SOF2,13.00000,0.99928
SOF2,14.00000,0.99952
SOF2,15.00000,0.99976
SOF2,16.00000,1.00000
KOS4,0.00000,0.78240
KOS4,1.00000,0.84733
KOS4,2.00000,0.93459
KOS4,3.00000,0.96548
KOS4,4.00000,0.97876
KOS4,5.00000,0.98747
KOS4,6.00000,0.99546
KOS4,7.00000,0.99577
KOS4,8.00000,0.99607
KOS4,9.00000,0.99637
KOS4,10.00000,0.99667
KOS4,11.00000,0.99850
KOS4,12.00000,0.99880
KOS4,13.00000,0.99910
KOS4,14.00000,0.99940
KOS4,15.00000,0.99970
KOS4,16.00000,1.00000
BEL3,0.00000,0.79068
BEL3,1.00000,0.85566
BEL3,2.00000,0.93731
BEL3,3.00000,0.96681
BEL3,4.00000,0.97941
BEL3,5.00000,0.98788
BEL3,6.00000,0.99563
BEL3,7.00000,0.99592
BEL3,8.00000,0.99622
BEL3,9.00000,0.99651
BEL3,10.00000,0.99680
BEL3,11.00000,0.99854
BEL3,12.00000,0.99884
BEL3,13.00000,0.99913
BEL3,14.00000,0.99942
BEL3,15.00000,0.99971
BEL3,16.00000,1.00000
DEB5,0.00000,0.81441
DEB5,1.00000,0.87699
DEB5,2.00000,0.94580
DEB5,3.00000,0.97123
DEB5,4.00000,0.98160
DEB5,5.00000,0.98894
DEB5,6.00000,0.99597
DEB5,7.00000,0.99624
DEB5,8.00000,0.99651
DEB5,9.00000,0.99677
DEB5,10.00000,0.99704
DEB5,11.00000,0.99867
DEB5,12.00000,0.99893
DEB5,13.00000,0.99920
DEB5,14.00000,0.99947
DEB5,15.00000,0.99973
DEB5,16.00000,1.00000
BUC3,0.00000,0.82454
BUC3,1.00000,0.88466
BUC3,2.00000,0.94834
BUC3,3.00000,0.97253
BUC3,4.00000,0.98224
BUC3,5.00000,0.98937
BUC3,6.00000,0.99635
BUC3,7.00000,0.99659
BUC3,8.00000,0.99683
BUC3,9.00000,0.99707
BUC3,10.00000,0.99731
BUC3,11.00000,0.99880
BUC3,12.00000,0.99904
BUC3,13.00000,0.99928
BUC3,14.00000,0.99952
BUC3,15.00000,0.99976
BUC3,16.00000,1.00000
TIM1,0.00000,0.81719
TIM1,1.00000,0.87693
TIM1,2.00000,0.94604
TIM1,3.00000,0.97126
TIM1,4.00000,0.98172
TIM1,5.00000,0.98926
TIM1,6.00000,0.99640
TIM1,7.00000,0.99663
TIM1,8.00000,0.99687
TIM1,9.00000,0.99710
TIM1,10.00000,0.99733
TIM1,11.00000,0.99885
TIM1,12.00000,0.99908
TIM1,13.00000,0.99931
TIM1,14.00000,0.99954
TIM1,15.00000,0.99977
TIM1,16.00000,1.00000
KOS5,0.00000,0.83585
KOS5,1.00000,0.89323
KOS5,2.00000,0.95215
KOS5,3.00000,0.97443
KOS5,4.00000,0.98343
KOS5,5.00000,0.98997
KOS5,6.00000,0.99649
KOS5,7.00000,0.99672
KOS5,8.00000,0.99695
KOS5,9.00000,0.99718
KOS5,10.00000,0.99741
KOS5,11.00000,0.99884
KOS5,12.00000,0.99907
KOS5,13.00000,0.99930
KOS5,14.00000,0.99954
KOS5,15.00000,0.99977
KOS5,16.00000,1.00000
KOS6,0.00000,0.79963
KOS6,1.00000,0.86082
KOS6,2.00000,0.93994
KOS6,3.00000,0.96846
KOS6,4.00000,0.98030
KOS6,5.00000,0.98866
KOS6,6.00000,0.99614
KOS6,7.00000,0.99638
KOS6,8.00000,0.99663
KOS6,9.00000,0.99688
KOS6,10.00000,0.99713
KOS6,11.00000,0.99876
KOS6,12.00000,0.99901
KOS6,13.00000,0.99925
KOS6,14.00000,0.99950
KOS6,15.00000,0.99975
KOS6,16.00000,1.00000
LEO5,0.00000,0.85211
LEO5,1.00000,0.90709
LEO5,2.00000,0.95714
LEO5,3.00000,0.97678
LEO5,4.00000,0.98469
LEO5,5.00000,0.99032
LEO5,6.00000,0.99652
LEO5,7.00000,0.99676
LEO5,8.00000,0.99699
LEO5,9.00000,0.99722
LEO5,10.00000,0.99746
LEO5,11.00000,0.99883
LEO5,12.00000,0.99906
LEO5,13.00000,0.99930
LEO5,14.00000,0.99953
LEO5,15.00000,0.99977
LEO5,16.00000,1.00000
LEO6,0.00000,0.86682
LEO6,1.00000,0.92022
LEO6,2.00000,0.96157
LEO6,3.00000,0.97920
LEO6,4.00000,0.98601
LEO6,5.00000,0.99105
LEO6,6.00000,0.99674
LEO6,7.00000,0.99696
LEO6,8.00000,0.99718
LEO6,9.00000,0.99740
LEO6,10.00000,0.99762
LEO6,11.00000,0.99890
LEO6,12.00000,0.99912
LEO6,13.00000,0.99934
LEO6,14.00000,0.99956
LEO6,15.00000,0.99978
LEO6,16.00000,1.00000
ORA5,0.00000,0.83734
ORA5,1.00000,0.89488
ORA5,2.00000,0.95263
ORA5,3.00000,0.97494
ORA5,4.00000,0.98378
ORA5,5.00000,0.99006
ORA5,6.00000,0.99656
ORA5,7.00000,0.99679
ORA5,8.00000,0.99701
ORA5,9.00000,0.99723
ORA5,10.00000,0.99746
ORA5,11.00000,0.99888
ORA5,12.00000,0.99910
ORA5,13.00000,0.99933
ORA5,14.00000,0.99955
ORA5,15.00000,0.99978
ORA5,16.00000,1.00000
KOS8,0.00000,0.83734
KOS8,1.00000,0.89488
KOS8,2.00000,0.95263
KOS8,3.00000,0.97494
KOS8,4.00000,0.98378
KOS8,5.00000,0.99006
KOS8,6.00000,0.99656
KOS8,7.00000,0.99679
KOS8,8.00000,0.99701
KOS8,9.00000,0.99723
KOS8,10.00000,0.99746
KOS8,11.00000,0.99888
KOS8,12.00000,0.99910
KOS8,13.00000,0.99933
KOS8,14.00000,0.99955
KOS8,15.00000,0.99978
KOS8,16.00000,1.00000
KOS7,0.00000,0.77957
KOS7,1.00000,0.84593
KOS7,2.00000,0.93441
KOS7,3.00000,0.96490
KOS7,4.00000,0.97836
KOS7,5.00000,0.98717
KOS7,6.00000,0.99558
KOS7,7.00000,0.99586
KOS7,8.00000,0.99614
KOS7,9.00000,0.99642
KOS7,10.00000,0.99670
KOS7,11.00000,0.99860
KOS7,12.00000,0.99888
KOS7,13.00000,0.99916
KOS7,14.00000,0.99944
KOS7,15.00000,0.99972
KOS7,16.00000,1.00000
DEB6,0.00000,0.84338
DEB6,1.00000,0.89878
DEB6,2.00000,0.95426
DEB6,3.00000,0.97552
DEB6,4.00000,0.98396
DEB6,5.00000,0.99017
DEB6,6.00000,0.99660
DEB6,7.00000,0.99682
DEB6,8.00000,0.99704
DEB6,9.00000,0.99726
DEB6,10.00000,0.99748
DEB6,11.00000,0.99890
DEB6,12.00000,0.99912
DEB6,13.00000,0.99934
DEB6,14.00000,0.99956
DEB6,15.00000,0.99978
DEB6,16.00000,1.00000
DEB7,0.00000,0.75567
DEB7,1.00000,0.82554
DEB7,2.00000,0.92693
DEB7,3.00000,0.96183
DEB7,4.00000,0.97690
DEB7,5.00000,0.98674
DEB7,6.00000,0.99555
DEB7,7.00000,0.99583
DEB7,8.00000,0.99611
DEB7,9.00000,0.99639
DEB7,10.00000,0.99667
DEB7,11.00000,0.99860
DEB7,12.00000,0.99888
DEB7,13.00000,0.99916
DEB7,14.00000,0.99944
DEB7,15.00000,0.99972
DEB7,16.00000,1.00000
