TAM2,14.00000,0.99949
TAM2,15.00000,0.99974
TAM2,16.00000,1.00000
SPT3,0.00000,0.81750
SPT3,1.00000,0.88184
SPT3,2.00000,0.94489
SPT3,3.00000,0.97040
SPT3,4.00000,0.98101
SPT3,5.00000,0.98810
SPT3,6.00000,0.99551
SPT3,7.00000,0.99583
SPT3,8.00000,0.99614
SPT3,9.00000,0.99646
SPT3,10.00000,0.99678
SPT3,11.00000,0.99841
SPT3,12.00000,0.99873
SPT3,13.00000,0.99905
SPT3,14.00000,0.99936
SPT3,15.00000,0.99968
SPT3,16.00000,1.00000
WAW1,0.00000,0.80343
WAW1,1.00000,0.86870
WAW1,2.00000,0.94266
WAW1,3.00000,0.96960
WAW1,4.00000,0.98075
WAW1,5.00000,0.98840
WAW1,6.00000,0.99579
WAW1,7.00000,0.99607
WAW1,8.00000,0.99635
WAW1,9.00000,0.99663
WAW1,10.00000,0.99691
WAW1,11.00000,0.99860
WAW1,12.00000,0.99888
WAW1,13.00000,0.99916
WAW1,14.00000,0.99944
WAW1,15.00000,0.99972
WAW1,16.00000,1.00000
JYV2,0.00000,0.81220
JYV2,1.00000,0.87615
JYV2,2.00000,0.94487
JYV2,3.00000,0.97050
JYV2,4.00000,0.98102
JYV2,5.00000,0.98855
JYV2,6.00000,0.99591
JYV2,7.00000,0.99618
JYV2,8.00000,0.99644
JYV2,9.00000,0.99671
JYV2,10.00000,0.99698
JYV2,11.00000,0.99865
JYV2,12.00000,0.99892
JYV2,13.00000,0.99919
JYV2,14.00000,0.99946
JYV2,15.00000,0.99973
JYV2,16.00000,1.00000
TUR3,0.00000,0.81122
TUR3,1.00000,0.87582
TUR3,2.00000,0.94546
TUR3,3.00000,0.97092
TUR3,4.00000,0.98157
TUR3,5.00000,0.98882
TUR3,6.00000,0.99593
TUR3,7.00000,0.99621
TUR3,8.00000,0.99648
TUR3,9.00000,0.99676
TUR3,10.00000,0.99704
TUR3,11.00000,0.99862
TUR3,12.00000,0.99890
TUR3,13.00000,0.99917
TUR3,14.00000,0.99945
TUR3,15.00000,0.99972
TUR3,16.00000,1.00000
OUL3,0.00000,0.81214
OUL3,1.00000,0.87977
OUL3,2.00000,0.94781
OUL3,3.00000,0.97173
OUL3,4.00000,0.98169
OUL3,5.00000,0.98867
OUL3,6.00000,0.99619
OUL3,7.00000,0.99645
OUL3,8.00000,0.99670
OUL3,9.00000,0.99696
OUL3,10.00000,0.99721
OUL3,11.00000,0.99873
OUL3,12.00000,0.99898
OUL3,13.00000,0.99924
OUL3,14.00000,0.99949
OUL3,15.00000,0.99975
OUL3,16.00000,1.00000
OUL4,0.00000,0.79366
OUL4,1.00000,0.86276
OUL4,2.00000,0.93967
OUL4,3.00000,0.96733
OUL4,4.00000,0.97921
OUL4,5.00000,0.98747
OUL4,6.00000,0.99580
OUL4,7.00000,0.99609
OUL4,8.00000,0.99637
OUL4,9.00000,0.99665
OUL4,10.00000,0.99694
OUL4,11.00000,0.99859
OUL4,12.00000,0.99887
OUL4,13.00000,0.99915
OUL4,14.00000,0.99943
OUL4,15.00000,0.99972
OUL4,16.00000,1.00000
RIG1,0.00000,0.92373
RIG1,1.00000,0.95081
RIG1,2.00000,0.97732
RIG1,3.00000,0.98615
RIG1,4.00000,0.98976
RIG1,5.00000,0.99125
RIG1,6.00000,0.99796
RIG1,7.00000,0.99809
RIG1,8.00000,0.99822
RIG1,9.00000,0.99836
RIG1,10.00000,0.99849
RIG1,11.00000,0.99933
RIG1,12.00000,0.99947
RIG1,13.00000,0.99960
RIG1,14.00000,0.99973
RIG1,15.00000,0.99987
RIG1,16.00000,1.00000
TAL2,0.00000,0.84430
TAL2,1.00000,0.90236
TAL2,2.00000,0.95557
TAL2,3.00000,0.97619
TAL2,4.00000,0.98426
TAL2,5.00000,0.99021
TAL2,6.00000,0.99636
TAL2,7.00000,0.99660
TAL2,8.00000,0.99685
TAL2,9.00000,0.99709
TAL2,10.00000,0.99734
TAL2,11.00000,0.99878
TAL2,12.00000,0.99902
TAL2,13.00000,0.99927
TAL2,14.00000,0.99951
TAL2,15.00000,0.99976
TAL2,16.00000,1.00000
RIG2,0.00000,0.91089
RIG2,1.00000,0.94109
RIG2,2.00000,0.97289
RIG2,3.00000,0.98383
RIG2,4.00000,0.98831
RIG2,5.00000,0.99015
RIG2,6.00000,0.99772
RIG2,7.00000,0.99787
RIG2,8.00000,0.99802
RIG2,9.00000,0.99818
RIG2,10.00000,0.99833
RIG2,11.00000,0.99923
RIG2,12.00000,0.99939
RIG2,13.00000,0.99954
RIG2,14.00000,0.99969
RIG2,15.00000,0.99985
RIG2,16.00000,1.00000
TAM3,0.00000,0.73062
TAM3,1.00000,0.80387
TAM3,2.00000,0.91812
TAM3,3.00000,0.95659
TAM3,4.00000,0.97428
TAM3,5.00000,0.98566
TAM3,6.00000,0.99501
TAM3,7.00000,0.99535
TAM3,8.00000,0.99568
TAM3,9.00000,0.99602
TAM3,10.00000,0.99635
TAM3,11.00000,0.99832
TAM3,12.00000,0.99866
TAM3,13.00000,0.99899
TAM3,14.00000,0.99933
TAM3,15.00000,0.99966
TAM3,16.00000,1.00000
JYV3,0.00000,0.73062
JYV3,1.00000,0.80387
JYV3,2.00000,0.91812
JYV3,3.00000,0.95659
JYV3,4.00000,0.97428
JYV3,5.00000,0.98566
JYV3,6.00000,0.99501
JYV3,7.00000,0.99535
JYV3,8.00000,0.99568
JYV3,9.00000,0.99602
JYV3,10.00000,0.99635
JYV3,11.00000,0.99832
JYV3,12.00000,0.99866
JYV3,13.00000,0.99899
JYV3,14.00000,0.99933
JYV3,15.00000,0.99966
JYV3,16.00000,1.00000
HEL3,0.00000,0.77249
HEL3,1.00000,0.84285
HEL3,2.00000,0.93194
HEL3,3.00000,0.96390
HEL3,4.00000,0.97784
HEL3,5.00000,0.98699
HEL3,6.00000,0.99524
HEL3,7.00000,0.99557
HEL3,8.00000,0.99590
HEL3,9.00000,0.99622
HEL3,10.00000,0.99655
HEL3,11.00000,0.99836
HEL3,12.00000,0.99869
HEL3,13.00000,0.99901
HEL3,14.00000,0.99934
HEL3,15.00000,0.99967
HEL3,16.00000,1.00000
