WAW3,1.00000,0.87664
WAW3,2.00000,0.94335
WAW3,3.00000,0.96947
WAW3,4.00000,0.98041
WAW3,5.00000,0.98799
WAW3,6.00000,0.99550
WAW3,7.00000,0.99582
WAW3,8.00000,0.99613
WAW3,9.00000,0.99644
WAW3,10.00000,0.99676
WAW3,11.00000,0.99843
WAW3,12.00000,0.99875
WAW3,13.00000,0.99906
WAW3,14.00000,0.99937
WAW3,15.00000,0.99969
WAW3,16.00000,1.00000
JYV4,0.00000,0.77651
JYV4,1.00000,0.84771
JYV4,2.00000,0.93200
JYV4,3.00000,0.96387
JYV4,4.00000,0.97738
JYV4,5.00000,0.98646
JYV4,6.00000,0.99504
JYV4,7.00000,0.99538
JYV4,8.00000,0.99572
JYV4,9.00000,0.99605
JYV4,10.00000,0.99639
JYV4,11.00000,0.99831
JYV4,12.00000,0.99865
JYV4,13.00000,0.99898
JYV4,14.00000,0.99932
JYV4,15.00000,0.99966
JYV4,16.00000,1.00000
OUL5,0.00000,0.78277
OUL5,1.00000,0.85151
OUL5,2.00000,0.93681
OUL5,3.00000,0.96636
OUL5,4.00000,0.97903
OUL5,5.00000,0.98757
OUL5,6.00000,0.99553
OUL5,7.00000,0.99585
OUL5,8.00000,0.99616
OUL5,9.00000,0.99648
OUL5,10.00000,0.99680
OUL5,11.00000,0.99842
OUL5,12.00000,0.99874
OUL5,13.00000,0.99905
OUL5,14.00000,0.99937
OUL5,15.00000,0.99968
OUL5,16.00000,1.00000
OUL6,0.00000,0.78968
OUL6,1.00000,0.86012
OUL6,2.00000,0.93814
OUL6,3.00000,0.96657
OUL6,4.00000,0.97869
OUL6,5.00000,0.98701
OUL6,6.00000,0.99525
OUL6,7.00000,0.99558
OUL6,8.00000,0.99592
OUL6,9.00000,0.99625
OUL6,10.00000,0.99658
OUL6,11.00000,0.99835
OUL6,12.00000,0.99868
OUL6,13.00000,0.99901
OUL6,14.00000,0.99934
OUL6,15.00000,0.99967
OUL6,16.00000,1.00000
WAW4,0.00000,0.81480
WAW4,1.00000,0.88084
WAW4,2.00000,0.94535
WAW4,3.00000,0.97077
WAW4,4.00000,0.98121
WAW4,5.00000,0.98837
WAW4,6.00000,0.99558
WAW4,7.00000,0.99588
WAW4,8.00000,0.99619
WAW4,9.00000,0.99650
WAW4,10.00000,0.99681
WAW4,11.00000,0.99846
WAW4,12.00000,0.99877
WAW4,13.00000,0.99908
WAW4,14.00000,0.99938
WAW4,15.00000,0.99969
WAW4,16.00000,1.00000
HEL4,0.00000,0.82558
HEL4,1.00000,0.88807
HEL4,2.00000,0.94750
HEL4,3.00000,0.97177
HEL4,4.00000,0.98163
HEL4,5.00000,0.98839
HEL4,6.00000,0.99553
HEL4,7.00000,0.99584
HEL4,8.00000,0.99615
HEL4,9.00000,0.99646
HEL4,10.00000,0.99677
HEL4,11.00000,0.99845
HEL4,12.00000,0.99876
HEL4,13.00000,0.99907
HEL4,14.00000,0.99938
HEL4,15.00000,0.99969
HEL4,16.00000,1.00000
OUL7,0.00000,0.72874
OUL7,1.00000,0.80357
OUL7,2.00000,0.91816
OUL7,3.00000,0.95683
OUL7,4.00000,0.97431
OUL7,5.00000,0.98543
OUL7,6.00000,0.99497
OUL7,7.00000,0.99531
OUL7,8.00000,0.99565
OUL7,9.00000,0.99599
OUL7,10.00000,0.99634
OUL7,11.00000,0.99830
OUL7,12.00000,0.99864
OUL7,13.00000,0.99898
OUL7,14.00000,0.99932
OUL7,15.00000,0.99966
OUL7,16.00000,1.00000
