PAC4,14.00000,0.99946
PAC4,15.00000,0.99973
PAC4,16.00000,1.00000
GRC4,0.00000,0.84919
GRC4,1.00000,0.90597
GRC4,2.00000,0.95613
GRC4,3.00000,0.97628
GRC4,4.00000,0.98433
GRC4,5.00000,0.99017
GRC4,6.00000,0.99646
GRC4,7.00000,0.99671
GRC4,8.00000,0.99695
GRC4,9.00000,0.99719
GRC4,10.00000,0.99743
GRC4,11.00000,0.99879
GRC4,12.00000,0.99904
GRC4,13.00000,0.99928
GRC4,14.00000,0.99952
GRC4,15.00000,0.99976
GRC4,16.00000,1.00000
BIC4,0.00000,0.78366
BIC4,1.00000,0.84861
BIC4,2.00000,0.93639
BIC4,3.00000,0.96628
BIC4,4.00000,0.97927
BIC4,5.00000,0.98817
BIC4,6.00000,0.99597
BIC4,7.00000,0.99623
BIC4,8.00000,0.99649
BIC4,9.00000,0.99675
BIC4,10.00000,0.99701
BIC4,11.00000,0.99870
BIC4,12.00000,0.99896
BIC4,13.00000,0.99922
BIC4,14.00000,0.99948
BIC4,15.00000,0.99974
BIC4,16.00000,1.00000
BAC6,0.00000,0.86205
BAC6,1.00000,0.91679
BAC6,2.00000,0.96009
BAC6,3.00000,0.97836
BAC6,4.00000,0.98551
BAC6,5.00000,0.99079
BAC6,6.00000,0.99656
BAC6,7.00000,0.99679
BAC6,8.00000,0.99702
BAC6,9.00000,0.99725
BAC6,10.00000,0.99748
BAC6,11.00000,0.99885
BAC6,12.00000,0.99908
BAC6,13.00000,0.99931
BAC6,14.00000,0.99954
BAC6,15.00000,0.99977
BAC6,16.00000,1.00000
DOC7,0.00000,0.82952
DOC7,1.00000,0.88989
DOC7,2.00000,0.95043
DOC7,3.00000,0.97322
DOC7,4.00000,0.98270
DOC7,5.00000,0.98959
DOC7,6.00000,0.99622
DOC7,7.00000,0.99647
DOC7,8.00000,0.99673
DOC7,9.00000,0.99698
DOC7,10.00000,0.99724
DOC7,11.00000,0.99873
DOC7,12.00000,0.99898
DOC7,13.00000,0.99924
DOC7,14.00000,0.99949
DOC7,15.00000,0.99975
DOC7,16.00000,1.00000
TOC5,0.00000,0.80062
TOC5,1.00000,0.86429
TOC5,2.00000,0.94053
TOC5,3.00000,0.96865
TOC5,4.00000,0.98020
TOC5,5.00000,0.98804
TOC5,6.00000,0.99564
TOC5,7.00000,0.99592
TOC5,8.00000,0.99620
TOC5,9.00000,0.99649
TOC5,10.00000,0.99677
TOC5,11.00000,0.99859
TOC5,12.00000,0.99887
TOC5,13.00000,0.99916
TOC5,14.00000,0.99944
TOC5,15.00000,0.99972
TOC5,16.00000,1.00000
BIC5,0.00000,0.82620
BIC5,1.00000,0.88411
BIC5,2.00000,0.94694
BIC5,3.00000,0.97163
BIC5,4.00000,0.98166
BIC5,5.00000,0.98883
BIC5,6.00000,0.99604
BIC5,7.00000,0.99630
BIC5,8.00000,0.99655
BIC5,9.00000,0.99681
BIC5,10.00000,0.99707
BIC5,11.00000,0.99872
BIC5,12.00000,0.99898
BIC5,13.00000,0.99923
BIC5,14.00000,0.99949
BIC5,15.00000,0.99974
BIC5,16.00000,1.00000
VAC4,0.00000,0.87941
VAC4,1.00000,0.92937
VAC4,2.00000,0.96519
VAC4,3.00000,0.98106
VAC4,4.00000,0.98710
VAC4,5.00000,0.99156
VAC4,6.00000,0.99682
VAC4,7.00000,0.99704
VAC4,8.00000,0.99726
VAC4,9.00000,0.99748
VAC4,10.00000,0.99770
VAC4,11.00000,0.99890
VAC4,12.00000,0.99912
VAC4,13.00000,0.99934
VAC4,14.00000,0.99956
VAC4,15.00000,0.99978
VAC4,16.00000,1.00000
ALC3,0.00000,0.84688
ALC3,1.00000,0.90334
ALC3,2.00000,0.95485
ALC3,3.00000,0.97575
ALC3,4.00000,0.98406
ALC3,5.00000,0.99010
ALC3,6.00000,0.99645
ALC3,7.00000,0.99669
ALC3,8.00000,0.99692
ALC3,9.00000,0.99716
ALC3,10.00000,0.99740
ALC3,11.00000,0.99881
ALC3,12.00000,0.99905
ALC3,13.00000,0.99929
ALC3,14.00000,0.99952
ALC3,15.00000,0.99976
ALC3,16.00000,1.00000
MUC4,0.00000,0.83588
MUC4,1.00000,0.89514
MUC4,2.00000,0.95227
MUC4,3.00000,0.97430
MUC4,4.00000,0.98318
MUC4,5.00000,0.98964
MUC4,6.00000,0.99628
MUC4,7.00000,0.99652
MUC4,8.00000,0.99677
MUC4,9.00000,0.99701
MUC4,10.00000,0.99725
MUC4,11.00000,0.99878
MUC4,12.00000,0.99903
MUC4,13.00000,0.99927
MUC4,14.00000,0.99951
MUC4,15.00000,0.99976
MUC4,16.00000,1.00000
TOC4,0.00000,0.85078
TOC4,1.00000,0.90596
TOC4,2.00000,0.95607
TOC4,3.00000,0.97633
TOC4,4.00000,0.98438
TOC4,5.00000,0.99028
TOC4,6.00000,0.99647
TOC4,7.00000,0.99671
TOC4,8.00000,0.99695
TOC4,9.00000,0.99718
TOC4,10.00000,0.99742
TOC4,11.00000,0.99882
TOC4,12.00000,0.99905
TOC4,13.00000,0.99929
TOC4,14.00000,0.99953
TOC4,15.00000,0.99976
TOC4,16.00000,1.00000
